# key<TAB>url<TAB>domain_label
news_israel_1	https://feeds.bbci.co.uk/news/world/middle_east/rss.xml	bbc.co.uk
news_israel_2	https://www.theguardian.com/world/israel/rss	theguardian.com
news_israel_3	https://www.timesofisrael.com/feed/	timesofisrael.com
news_israel_4	https://www.jpost.com/rss/rssfeedsfrontpage.aspx	jpost.com
news_world_1	https://feeds.bbci.co.uk/news/world/rss.xml	bbc.co.uk
news_world_2	https://www.theguardian.com/world/rss	theguardian.com
news_world_3	https://feeds.npr.org/1004/rss.xml	npr.org
news_world_4	https://rss.nytimes.com/services/xml/rss/nyt/World.xml	nytimes.com
news_world_5	https://apnews.com/	apnews.com
news_world_6	https://feeds.a.dj.com/rss/RSSWorldNews.xml	wsj.com
news_australia_1	https://www.abc.net.au/news/feed/51120/rss.xml	abc.net.au
news_australia_2	https://www.sbs.com.au/news/feed	sbs.com.au
news_australia_3	https://www.smh.com.au/rss/feed.xml	smh.com.au
policy_climate_1	https://apnews.com/hub/climate-and-environment	apnews.com
policy_climate_2	https://www.iea.org/news	iea.org
policy_ai_gov_1	https://www.bbc.com/news/technology	bbc.com
policy_ai_gov_2	https://www.gov.uk/government/news	gov.uk
ai_labs_evals_1	https://www.anthropic.com/news	anthropic.com
ai_labs_evals_2	https://apnews.com/hub/artificial-intelligence	apnews.com
policy_regulation_1	https://ec.europa.eu/commission/presscorner/api/rss?language=en	ec.europa.eu
policy_regulation_2	https://www.bbc.com/news/business	bbc.com
fx_usd_ils_1	https://boi.org.il/PublicApi/GetExchangeRates?asXML=true	boi.org.il
cpi_us_1	https://www.bls.gov/news.release/cpi.nr0.htm	bls.gov
cpi_us_2	https://apnews.com/hub/inflation	apnews.com
travel_lebanon_1	https://feeds.bbci.co.uk/news/world/middle_east/rss.xml	bbc.co.uk
travel_lebanon_2	https://apnews.com/hub/middle-east	apnews.com
medical_cialis_1	https://pubmed.ncbi.nlm.nih.gov/?term=tadalafil	pubmed.ncbi.nlm.nih.gov
medical_cialis_2	https://cochranelibrary.com/search?text=tadalafil	cochranelibrary.com
medical_aspirin_1	https://medlineplus.gov/druginfo/meds/a682878.html	medlineplus.gov
medical_aspirin_2	https://pubmed.ncbi.nlm.nih.gov/?term=aspirin	pubmed.ncbi.nlm.nih.gov
medical_amoxicillin_1	https://dailymed.nlm.nih.gov/dailymed/search.cfm?query=amoxicillin	dailymed.nlm.nih.gov
medical_amoxicillin_2	https://medlineplus.gov/druginfo/meds/a685001.html	medlineplus.gov
medical_hypertension_1	https://medlineplus.gov/search/?query=high+blood+pressure	medlineplus.gov
medical_hypertension_2	https://pubmed.ncbi.nlm.nih.gov/?term=hypertension+treatment	pubmed.ncbi.nlm.nih.gov
vet_tuna_1	https://www.akc.org/expert-advice/nutrition/can-dogs-eat-tuna/	akc.org
vet_tuna_2	https://www.petmd.com/dog/nutrition/can-dogs-eat-tuna	petmd.com
vet_tuna_3	https://www.avma.org/resources-tools/pet-owners/petcare/healthy-pets	avma.org
vet_tuna_4	https://www.merckvetmanual.com/dog-owners/digestive-disorders-of-dogs/nutrition-for-dogs	merckvetmanual.com
vet_general_1	https://www.merckvetmanual.com/	merckvetmanual.com
vet_general_2	https://www.avma.org/resources-tools/pet-owners/petcare	avma.org
vet_general_3	https://www.aspca.org/pet-care/animal-poison-control	aspca.org
vet_general_4	https://vcahospitals.com/know-your-pet	vcahospitals.com
vet_general_5	https://www.petmd.com/dog/conditions	petmd.com
vet_general_6	https://www.petmd.com/cat/conditions	petmd.com
vet_general_7	https://www.wsava.org/global-guidelines/	wsava.org
vet_general_8	https://www.aaha.org/your-pet/	aaha.org
